Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
sportscasters preview an upcoming football game,0.032258064516129,0,0,0,0
sportsman enjoying the game,0.0,0,0,0,0
sportsman playing and audience watching game,0.0,0,0,0,0
sportsman playing in the ground,0.0,0,0,0,0
sportsmen are being interviewed in the stadium by some person,0.1428571428571428,0,0,1,1
spray some oil into the pan after it gets heated,1.0,1,1,1,1
squid word and sponge bob toys are used to act out a scene,1.0,1,1,1,1
squidward apologizes to a purple character,0.1666666666666666,0,0,1,1
squidward asks spongebob squarepants what he is doing at his place of work,1.0,1,1,1,1
squidward being yelled at in spongebob,0.1666666666666666,0,0,1,1
squidward freaks on on an episode of spongebob,0.0192307692307692,0,0,0,0
squidward from spongebob gets angry,0.0303030303030303,0,0,0,0
squidward from spongebob squarepants has an internal monologue,0.0294117647058823,0,0,0,0
squidward has a different face,0.0303030303030303,0,0,0,0
squidward has gone completely mental and spares spongebob,0.0,0,0,0,0
squidward in the shower screaming,1.0,1,1,1,1
squidward introduction to his own show,0.0555555555555555,0,0,0,1
squidward is acting like a demon,0.25,0,1,1,1
squidward is bring drawn by someone,0.025,0,0,0,0
squidward is interrupting spongebob and his friend while they are attempting to entertain another cartoon character sitting in a chair,0.5,0,1,1,1
squidward is taking a shower and screams,0.5,0,1,1,1
squidward is talking to a real estate agent,0.0555555555555555,0,0,0,1
squidward is upset,0.2,0,1,1,1
squidward leaves his house,0.5,0,1,1,1
squidward makes it home safe,0.1111111111111111,0,0,1,1
squidward scolds spongebob and patrick,0.3333333333333333,0,1,1,1
squirrels and in a box with cats,1.0,1,1,1,1
sri chandrasekharendra saraswati mandapam dp raghavan memorial hall the kuppuswami sastri research institute,0.0208333333333333,0,0,0,0
staff at a college talk about new software at college,0.0,0,0,0,0
stalingard soldiers talking and marching,0.0147058823529411,0,0,0,0
standing in a bedroom a military man watches a woman get dressed after a shower,0.0714285714285714,0,0,0,1
standing in front of a tan home on grass a woman in a peach and tan sweater talks,1.0,1,1,1,1
star craft 2 wings of liberty is briefly spoken about by a man,0.0,0,0,0,0
star talking to a kid in this cartoon clip for kids,0.0131578947368421,0,0,0,0
star wars the clone wars receiving a review from a professional reviewer,0.1,0,0,1,1
starkbucks coffee is described,0.3333333333333333,0,1,1,1
static images of justin beiber playing to his song,1.0,1,1,1,1
static photo of a man with glasses on,0.25,0,1,1,1
statue of liberty new york,0.25,0,1,1,1
steam coming from the volcano,0.5,0,1,1,1
steam is rising from natural hot springs,1.0,1,1,1,1
step by step video to cook some sort of stew or soup,0.0,0,0,0,0
steph curry is talking about his past as a kid,0.5,0,1,1,1
steph curry serves food in the espn cafeteria,0.0178571428571428,0,0,0,0
stephen colbet talks about throwing molotov cocktails,0.0,0,0,0,0
stephen curry talking about  his childhood and family,0.3333333333333333,0,1,1,1
stephen hawking gives a ted talk about the origin of the universe,0.0,0,0,0,0
stephen hawking presenting a ted talk about the origin of the universe,0.0,0,0,0,0
stephen hawking talks about the origin of the universe,0.0,0,0,0,0
steve harvey is hosting the family feud show with an old clip from richard dawson,0.0114942528735632,0,0,0,0
steve harvey on family fued,0.0,0,0,0,0
steve harvey throwing cards,0.0,0,0,0,0
steven spielberg looks through a camera and some people pose with a dinosaur,0.3333333333333333,0,1,1,1
stick figures appear on a piece of paper,0.3333333333333333,0,1,1,1
sticks burning to make a fire,0.25,0,1,1,1
still frames are shown while a woman talks,0.0232558139534883,0,0,0,0
still frames of a band are showing while a computer voice narrates,0.0,0,0,0,0
still frames of wrestlers are shown in a montage of a wrestling match,0.0476190476190476,0,0,0,0
still image from football games are being shown,0.0625,0,0,0,1
still images of donald trump s campaign and speaking tours are shown as an interviewer asks trump about his hiring of foreign workers,0.3333333333333333,0,1,1,1
still images of football players are showecased with music,0.5,0,1,1,1
still life images of a pink motorcycle on a field,0.3333333333333333,0,1,1,1
still photoes of tigers from cub to adult,1.0,1,1,1,1
still photographs of sweets are shown,0.0,0,0,0,0
still photos of a woman,0.0416666666666666,0,0,0,0
still pictures are shown of a woman and then that woman hugging a man,1.0,1,1,1,1
still pictures of a monkey holding a banana,0.3333333333333333,0,1,1,1
still pictures of men playing baseball in blue and grey uniforms,0.0625,0,0,0,1
still pictures of various parts of a car,0.0,0,0,0,0
still shots and clips of a young female volley ball player with pop music,1.0,1,1,1,1
still shots of a wrestling match are recapped with a catchy background song,0.2,0,1,1,1
still shots of an orange car in a video game,0.1428571428571428,0,0,1,1
still shots of rocky landscapes with oriental music playing in the background,0.1428571428571428,0,0,1,1
still shots of scantily dressed women in alluring poses,0.1428571428571428,0,0,1,1
still-shots of colorful ocean fish and the diving camera-man photographing them,0.5,0,1,1,1
stirring carrots and ingredients together,0.5,0,1,1,1
stirring food and a lady talking,0.0,0,0,0,0
stirring something into a pot,0.0161290322580645,0,0,0,0
stop motion video of two dolls discussing food,1.0,1,1,1,1
storm chasers get close to a deadly tornado sweeping near homes,0.5,0,1,1,1
story with country music,0.0263157894736842,0,0,0,0
storyline of  a pokemon video game,0.0714285714285714,0,0,0,1
streams of iridescent colors are spreading across a black screen and meeting at various points,0.0,0,0,0,0
strong music plays over some men preparing to play table tennis,0.3333333333333333,0,1,1,1
strong young men are seen exercising and striving during various athletic drills many are running up and down stadium steps,0.1111111111111111,0,0,1,1
strutting through music a women is modeling while a man suddenly appears,0.0185185185185185,0,0,0,0
students are doing classwork and lip-syncing popular songs,0.5,0,1,1,1
students are receiving trophies,1.0,1,1,1,1
students are sitting in class,0.0263157894736842,0,0,0,0
students are studying technology,0.0434782608695652,0,0,0,0
students are talking about duke university,1.0,1,1,1,1
students are working in class room,0.0,0,0,0,0
students fighting at basketball game,0.1666666666666666,0,0,1,1
students going through their booksa man is explaining about these,1.0,1,1,1,1
students in the classroom,0.0,0,0,0,0
students of imga academic awards receiving the degree convocation after completing the degree at the university,0.0,0,0,0,0
students open trash cans while singing,1.0,1,1,1,1
students walking in hall,1.0,1,1,1,1
students walking inside a building as three in each group at last a single girl is left behind,0.2,0,1,1,1
students working with technology and electrical engineering,0.1111111111111111,0,0,1,1
students wrestling in a competition,0.037037037037037,0,0,0,0
studying about a mosquito,1.0,1,1,1,1
stunt part of a south indian film where a group is attacking a single hero lot of pots may usually break down in the stunt,0.125,0,0,1,1
subscribe only coming in the begining to end,0.0256410256410256,0,0,0,0
subscribe to bbc news bbc news explains button shows us and europe information along with food just good news shows baby sloth,1.0,1,1,1,1
sugar and soy sauce being added to a metal bowl,0.0526315789473684,0,0,0,1
sun blowing clouds out the way while spider goes up,0.0208333333333333,0,0,0,0
sunny leone does a press junket,0.0,0,0,0,0
sunny leone is giving interview,0.0,0,0,0,0
super mario brothers is being shown,0.0,0,0,0,0
super mario game play with four characters,0.125,0,0,1,1
super speed is explained via the worm hole,0.1111111111111111,0,0,1,1
superhero defeats a villian in this clip,0.0172413793103448,0,0,0,0
superheroes looking nervous staring at a robot,1.0,1,1,1,1
superheros flying around,0.0161290322580645,0,0,0,0
superman is holding a car over his head,0.1428571428571428,0,0,1,1
superman show on the screen,0.0,0,0,0,0
superman works on a farm,0.3333333333333333,0,1,1,1
supermodels strut on a catwalk above an adoring crowd,0.1428571428571428,0,0,1,1
surfer talks about the thickness and height of waves,0.1666666666666666,0,0,1,1
surfers are talking to a camera about their lifestyle and sport,0.125,0,0,1,1
surfers sit on the beach then catch waves in the ocean,0.5,0,1,1,1
surfers surf on a  perpetual wave  at the ocean,0.0833333333333333,0,0,0,1
sweet chili baked llama crackers are claimed to be good and tasty,0.1666666666666666,0,0,1,1
sweet chili sauce and real lime juice are on a counter,1.0,1,1,1,1
swimmers are doing a dance,0.25,0,1,1,1
swimmers are shown by the pool,1.0,1,1,1,1
swimming beauties in the water,0.3333333333333333,0,1,1,1
swimming in water a looking at landscape,0.0,0,0,0,0
swimming instructor talking about how to swim,1.0,1,1,1,1
swirling pancake batter in a black pan and it s bubbling slightly,0.5,0,1,1,1
sword fight scene from pirates,1.0,1,1,1,1
synchronized dance group performs modern dance moves in froont of city fountain,0.5,0,1,1,1
synchronized swimmers are entering a pool,0.3333333333333333,0,1,1,1
synchronized swimmers await their scores,0.0416666666666666,0,0,0,0
tabile tennis game,0.0555555555555555,0,0,0,1
table tennis and it goes fast in between and the other person lost the set,0.0454545454545454,0,0,0,0
table tennis game in which a player misses to hit the ball on right spot,0.5,0,1,1,1
table tennis game is going to start and the player are walking in the court,0.0476190476190476,0,0,0,0
table tennis good rally between an right hand vs left hand in 2015 suzhou,0.032258064516129,0,0,0,0
table tennis match in which a yellow dress player won the set,0.0769230769230769,0,0,0,1
table tennis match is going on with two players fighting for the win,0.0625,0,0,0,1
tailio cats weight how it downs go to doctor,1.0,1,1,1,1
tailor to a scary movie,0.3333333333333333,0,1,1,1
taking a trip down a beautiful greenish blue river with beautiful rocks and trees as scenery,0.5,0,1,1,1
taking apart pieces of an engine,0.5,0,1,1,1
talk about quoting martha c,0.0,0,0,0,0
talk show about celebrities,0.0,0,0,0,0
talk show host interviewing a woman from the audience,0.0227272727272727,0,0,0,0
talk show host jimmy kimmel talks to actor matt damon,0.0,0,0,0,0
talk show hosts on stage performing for an audience,0.0,0,0,0,0
talking about a basketball player s windspan,0.0,0,0,0,0
talking about a video game,0.0,0,0,0,0
talking about letterman and simpsons,0.0,0,0,0,0
talking about the koch brothers,0.0,0,0,0,0
talking heads discussing battery innovation from tesla,0.0,0,0,0,0
talking sponge character puts arm around fish creature,0.1,0,0,1,1
talking to some white supremacists,0.0,0,0,0,0
talks about the use of methadone to kick heroine even though it leads to additional addictions,0.0,0,0,0,0
tall palm trees on the beach and birds flying off in the distance,1.0,1,1,1,1
tammany hall was a new york political organization,0.0,0,0,0,0
tanks are driven in the movie the dark knight rises,0.0256410256410256,0,0,0,0
targeting system approaches large structure with green indicator lights,0.0,0,0,0,0
taylor swift is preforming at a victoria secret runway show,0.2,0,1,1,1
taylor swift performing a song at a victoria s secret fashion show,1.0,1,1,1,1
taylor swift singing as a victoria s secret model walks on stage,0.1666666666666666,0,0,1,1
taylor swift singing on the runway at a victoria s secret fashion show,0.5,0,1,1,1
taylor swift sings onstage while models in white walk down a runway,1.0,1,1,1,1
taylor swift wears a sparkly dress and sings while a model with white angel wings walks down the runway,0.2,0,1,1,1
teachers giving their opinion about education,0.0,0,0,0,0
teachers talk about working for their group,0.0,0,0,0,0
teaches and kids hangs their hat before entering into the classroom,0.0123456790123456,0,0,0,0
team are playing hockey,0.0112359550561797,0,0,0,0
team celebrating goal in an ice skatting hockey,0.3333333333333333,0,1,1,1
team fortress 2 is discussed as potential new television series,0.0,0,0,0,0
team leader speaks to players,0.037037037037037,0,0,0,0
team players are enjoying their-self,0.0,0,0,0,0
teams are playing basketball,0.5,0,1,1,1
teams are playing soccer on the field,0.0,0,0,0,0
teams are playing volleyball,0.0,0,0,0,0
teams of doubles play tennis one team in blue and the other in black,1.0,1,1,1,1
teams play hockey together and then a baseball player swings at a baseball,0.0277777777777777,0,0,0,0
technical analysis of a tv screen,0.25,0,1,1,1
technical support guy showing the audience how to set up multi monitor support on an asus motherboard,0.1666666666666666,0,0,1,1
techno music is playing while photos of large cats are shown,1.0,1,1,1,1
techno music plays as equipment is shown,0.0769230769230769,0,0,0,1
ted cruz is talking about other candidates down falls,0.2,0,1,1,1
ted cruz speaks with a white haired man during the presidential debate,0.5,0,1,1,1
ted is splet with red lettering for ted,1.0,1,1,1,1
ted one old man can speak about something in stage,0.3333333333333333,0,1,1,1
tedtv talks about how small atoms really are,0.037037037037037,0,0,0,0
teenage girl in bed knocking on wall,0.0666666666666666,0,0,0,1
teenage girls playing highschool volleyball,1.0,1,1,1,1
teenager in plaid reads instructions to a skateboarder from his phone who then attempts a trick,1.0,1,1,1,1
teenagers are giving reviews of older fashions,0.2,0,1,1,1
teenagers are singing and dancing on the beach,0.5,0,1,1,1
